linoleic,arachidic,palmitoleic,stearic,west_liguria
0.642309472,-0.570894571,0.134453959,-0.308640129,2
0.674338277,-0.531814303,0.267623483,-0.312665451,2
0.695182812,-0.5429558,0.292726708,-0.283234341,2
0.655871506,-0.545886263,-0.36552229,-0.181310245,2
0.636181155,-0.551567103,-0.22828903,-0.223527819,2
0.686536648,-0.594506442,-0.080489052,-0.239448605,2
0.665437922,-0.548480985,0.052793019,-0.186621574,2
0.686355584,-0.536367575,0.089963822,-0.264062228,2
0.640052239,-0.568387379,0.183844841,-0.169386228,2
0.685148702,-0.598017602,0.368548301,-0.17717471,2
0.657864901,-0.522447058,0.430788016,-0.225313477,2
0.666044413,-0.588951059,-0.427052576,-0.150765854,2
0.716019133,-0.533896045,-0.357996102,-0.119612151,2
0.662447547,-0.540046399,-0.234563107,-0.119967509,2
0.716364547,-0.584262382,-0.087720639,-0.114914978,2
0.681255826,-0.531419073,-0.033465267,-0.110871742,2
0.678566723,-0.53790426,0.102897545,-0.091400889,2
0.627672001,-0.553291963,0.189014092,-0.13918313,2
0.650004811,-0.519696685,0.350420725,-0.118623493,2
0.668634601,-0.513336748,0.518830328,-0.066824758,2
0.645868956,-0.576610179,-0.396491521,-0.031260966,1
0.707193285,-0.527538333,-0.311679979,-0.052851887,2
0.703548948,-0.540205243,-0.181127427,0.008164574,2
0.642411997,-0.55551081,-0.064701826,-0.02627399,2
0.617164624,-0.574418305,0.036264741,0.036649678,2
0.714208347,-0.567717075,0.15375014,0.048652375,2
0.676438795,-0.611434879,0.275859748,-0.041860506,2
0.71802963,-0.559492637,0.307599727,4.61E-04,2
0.646792792,-0.556840016,-0.324529555,0.1101352,1
0.69609056,-0.513341892,-0.233777476,0.106537447,2
0.675033298,-0.603974407,-0.074100654,0.158812509,2
0.689739611,-0.584766447,-0.043780446,0.067026615,2
0.677628026,-0.580747945,0.134895842,0.065004564,2
0.699142594,-0.538166254,0.212604901,0.112397687,2
0.656095039,-0.574511295,0.290223992,0.109903806,2
0.633535524,-0.505991756,0.457257542,0.156617702,2
0.679545635,-0.520600436,-0.472062613,0.175220665,1
0.677983334,-0.576801172,-0.378554652,0.229707104,1
0.688363384,-0.604818824,-0.230146596,0.219829404,1
0.643033325,-0.549187875,-0.100344476,0.260200228,1
0.708652674,-0.587707566,-0.026555514,0.268286417,2
0.685933777,-0.571225808,0.090673445,0.218666246,2
0.673567728,-0.557589393,0.180068653,0.186506593,2
0.694982137,-0.56295893,0.325726571,0.249869763,2
0.648906417,-0.520951315,0.426478824,0.253380668,2
0.622649668,-0.521609827,-0.489901796,0.312307989,1
0.623252159,-0.593142931,-0.134356973,0.309810421,1
0.654219922,-0.525549154,-0.011059957,0.388449375,2
0.637271603,-0.59286995,0.093449998,0.339504357,1
0.719294917,-0.52097029,0.266603522,0.316629776,2
0.630701907,-0.5099285,0.394604027,0.387117832,2
0.632226202,-0.512913527,-0.304705618,0.448259994,1
0.639063303,-0.567226761,-0.114421569,0.4372365,1
0.65534337,-0.513637551,0.094695434,0.534612368,2
0.766704594,-0.539949074,-0.117178622,-0.325461681,2
0.786720195,-0.524322369,-0.003752456,-0.295730133,2
0.762879561,-0.517287133,-0.091436908,-0.207265307,2
0.749197856,-0.588378044,-0.231904822,-0.140510436,2
0.759967067,-0.58523519,-0.135840167,-0.106791517,2
0.769860048,-0.600658467,-0.030309203,-0.158084523,2
0.753257795,-0.507393703,0.139122868,-0.148231918,2
0.734261012,-0.539728609,0.353511515,-0.134228519,2
0.745514805,-0.553269675,-0.21975997,0.018174124,2
0.760472609,-0.504989425,-0.117995102,0.042207134,2
0.758432246,-0.602804118,0.003092709,0.047907096,2
0.816893183,-0.524595848,0.12472477,-0.04628378,2
0.794147965,-0.529413087,0.230409377,-0.049374552,2
0.735164215,-0.571095601,0.009005304,0.119748485,2
0.740036187,-0.538911439,0.216397035,0.087038565,2
0.737627875,-0.572031451,-0.074125467,0.175194357,2
0.730291273,-0.564403843,0.117166389,0.264225773,2
0.729870411,-0.539616299,0.225512382,0.174803679,2
0.76891891,-0.523981337,0.040960201,0.291147295,2
0.738416287,-0.517936136,0.093305586,0.319360569,2
-0.866981369,-0.438715316,-0.170952465,-0.143056954,2
-0.843869179,-0.459119334,0.069055379,-0.103136934,2
-0.862052992,-0.397852327,0.242501484,-0.034218011,2
-0.845678022,-0.439862769,-0.062837467,0.064615622,2
-0.858726396,-0.407205261,-0.01109406,0.240169274,2
-0.753293777,-0.425092262,-0.057773305,-0.284292818,2
-0.773571851,-0.427834969,0.009420429,-0.376235876,1
-0.759940771,-0.444708206,0.140902378,-0.340723656,1
-0.813683461,-0.47170937,-0.259022422,-0.211078894,2
-0.79824479,-0.490653393,-0.098044943,-0.216937608,1
-0.819238877,-0.412969151,0.030246479,-0.26752864,2
-0.759103729,-0.429730434,0.156755088,-0.20979689,1
-0.793485616,-0.445563391,0.176997181,-0.260197761,1
-0.740512823,-0.488782658,0.304269318,-0.201430445,1
-0.752082984,-0.483370177,-0.331170418,-0.128741232,2
-0.79541057,-0.484118808,-0.270438265,-0.084534151,2
-0.795457853,-0.500310585,-0.118408788,-0.097380712,2
-0.775550413,-0.499733092,-0.025525592,-0.061259607,1
-0.776239925,-0.453082568,0.138724672,-0.105716508,1
-0.791155776,-0.450206196,0.1913983,-0.070965819,1
-0.734628136,-0.495418512,0.365928301,-0.149672724,1
-0.780938571,-0.399981175,-0.424749913,0.004896648,2
-0.732163325,-0.479827244,-0.35168985,0.012413201,2
-0.829796636,-0.49768233,-0.207809136,0.035757576,2
-0.775434471,-0.491448139,-0.066872349,0.00356458,2
-0.735347939,-0.439343244,0.049906438,-0.041798357,2
-0.755464515,-0.451215664,0.114062787,0.0040411,2
-0.80531907,-0.475910098,0.1772136,-0.032096885,1
-0.75615958,-0.45345451,0.315732958,0.016886809,1
-0.788217651,-0.455492413,-0.357900056,0.15616522,2
-0.792233864,-0.470101331,-0.192529292,0.163545729,2
-0.763939219,-0.472563665,-0.104551307,0.149646257,2
-0.793576551,-0.423102809,0.021422431,0.157144463,2
-0.772933057,-0.403914053,0.164119228,0.069601796,2
-0.771455393,-0.464880538,0.209363181,0.121587303,2
-0.733392393,-0.402661374,0.296650115,0.112481607,2
-0.749116132,-0.406780348,0.418688815,0.087147795,1
-0.779244173,-0.433516704,-0.179005354,0.258683048,2
-0.744523283,-0.420205464,-0.060244063,0.256834458,2
-0.833847752,-0.433232979,0.023446539,0.212960178,2
-0.828725039,-0.499218541,0.059956371,0.181502912,2
-0.807901465,-0.422752281,0.190067093,0.252393152,2
-0.741107383,-0.410852234,-0.322064943,0.330983039,2
-0.77989562,-0.42869403,-0.080139671,0.367371677,2
-0.795219556,-0.395447952,-0.035425596,0.368712501,2
-0.732763736,-0.420087684,0.270437556,0.411127465,2
-0.731572838,-0.397912656,-0.131973332,0.534192579,2
-0.723074412,-0.404880815,-0.223840743,-0.509987929,2
-0.672704279,-0.432967936,-0.077179241,-0.533837946,1
-0.617367764,-0.39765755,-0.422780597,-0.467338268,2
-0.673282594,-0.48474105,-0.258736696,-0.428129141,1
-0.621502722,-0.421600727,-0.085076366,-0.473337768,1
-0.705816122,-0.454502537,0.017774392,-0.455956157,1
-0.647994802,-0.398092639,0.131685204,-0.486678348,1
-0.663629393,-0.40413495,0.241812201,-0.487373804,1
-0.626852437,-0.445894327,0.323624283,-0.409469519,1
-0.624991074,-0.404440653,-0.560510237,-0.292690953,2
-0.679224852,-0.452678459,-0.404136478,-0.338820823,2
-0.626320346,-0.454230068,-0.339363374,-0.381605054,2
-0.630845665,-0.412465526,-0.209189171,-0.31293408,2
-0.719339693,-0.420883861,-0.080713343,-0.374863049,2
-0.651302724,-0.421096435,-0.033250283,-0.356466127,1
-0.699568356,-0.499933029,0.073901265,-0.31358906,1
-0.64957384,-0.443377058,0.250809077,-0.349301729,1
-0.666206726,-0.489529514,0.296042762,-0.379487237,1
-0.649232353,-0.470869484,0.445998672,-0.321387947,1
-0.631549314,-0.484539191,-0.474711699,-0.229104259,2
-0.714849835,-0.428717434,-0.293159335,-0.193139867,2
-0.617627034,-0.450681272,-0.238161514,-0.200951568,2
-0.621773251,-0.470092739,-0.082292621,-0.226993499,1
-0.677604913,-0.486993706,-0.035910206,-0.185142402,1
-0.682085994,-0.451167328,0.094878947,-0.18046174,1
-0.635428181,-0.416982397,0.237810316,-0.2442148,1
-0.700354068,-0.454767329,0.327888208,-0.260018727,1
-0.691159554,-0.456630202,0.46355305,-0.211232284,1
-0.626622026,-0.398253676,0.559990945,-0.234613726,1
-0.650414193,-0.458167626,-0.564407338,-0.146867973,2
-0.71083002,-0.449436013,-0.426759886,-0.150773587,2
-0.700863464,-0.470444188,-0.312611311,-0.145404615,2
-0.64489238,-0.436320119,-0.227679159,-0.109585702,2
-0.643591737,-0.401402601,-0.108869631,-0.15904469,2
-0.703639533,-0.450870278,0.046044399,-0.131563273,1
-0.658053375,-0.437162388,0.151878158,-0.058020693,1
-0.639356336,-0.478603401,0.211979445,-0.161141174,1
-0.717192398,-0.426692063,0.305475932,-0.068519555,1
-0.661207003,-0.469455689,0.469083026,-0.081799032,1
-0.647611572,-0.407327673,0.55231157,-0.162553767,1
-0.641979548,-0.403115155,-0.434372916,0.00334455,2
-0.702148307,-0.481842699,-0.32120954,0.04289413,2
-0.640279884,-0.429573777,-0.200711768,0.011613839,2
-0.660773912,-0.499597922,-0.077881839,0.014611762,1
-0.673586844,-0.417313654,-0.030883249,0.032907396,2
-0.667139752,-0.487998324,0.071724295,0.014841625,1
-0.661556973,-0.447550927,0.170333588,-0.010269176,1
-0.711131361,-0.455343919,0.319989097,0.004669576,1
-0.668024633,-0.412107796,0.438499054,-0.021827474,1
-0.692979219,-0.393530234,0.546869654,0.034880577,1
-0.621984254,-0.4522439,-0.598900854,0.149694713,2
-0.712277759,-0.493579195,-0.467054991,0.133507813,2
-0.635406228,-0.477299355,-0.312720704,0.098837242,2
-0.675647459,-0.463287953,-0.227561973,0.086947479,2
-0.652486312,-0.443839909,-0.156402465,0.121820049,2
-0.676377425,-0.451279764,-0.002123992,0.100488642,2
-0.721826387,-0.49759313,0.133771263,0.116238793,1
-0.627896062,-0.467208224,0.21366175,0.07945443,1
-0.686001298,-0.398315633,0.384245084,0.112876015,2
-0.677147283,-0.457350585,0.441364411,0.155403523,1
-0.720995744,-0.413381924,0.507014557,0.165929169,1
-0.681543378,-0.480037799,-0.508625484,0.19909277,2
-0.661979729,-0.451130252,-0.461586298,0.220918426,2
-0.663215001,-0.429463749,-0.362073253,0.191198179,2
-0.657300762,-0.485292131,-0.25900083,0.179650561,2
-0.691340239,-0.415915126,-0.084422537,0.195208864,2
-0.718451993,-0.445198818,0.001809655,0.212471871,2
-0.65865582,-0.496677553,0.091600786,0.262180231,2
-0.655299625,-0.481177539,0.21779534,0.175920269,1
-0.682616926,-0.398953305,0.327753181,0.227251437,2
-0.618661473,-0.423040465,0.418112886,0.210817415,2
-0.638641537,-0.42762108,0.564210787,0.268610012,1
-0.707046744,-0.396217161,-0.29046228,0.379704395,2
-0.712508189,-0.500481898,-0.179401757,0.367505522,2
-0.686489358,-0.465183307,-0.134237155,0.291702111,2
-0.631535551,-0.440297689,0.004642353,0.376427974,2
-0.687666727,-0.397131407,0.111224719,0.319904806,2
-0.721696979,-0.439560353,0.247082799,0.319708645,2
-0.663299141,-0.423978021,0.305006292,0.358573549,2
-0.641002144,-0.46733163,0.442346955,0.350226595,2
-0.642660227,-0.431542302,-0.358426407,0.491052243,2
-0.714723379,-0.446753387,-0.233351989,0.478066728,2
-0.653918238,-0.465132277,-0.130379541,0.446318369,2
-0.687942204,-0.487542374,-0.041067902,0.449807127,2
-0.640303451,-0.477788567,0.128293544,0.48867203,2
-0.658678247,-0.477106918,0.277208223,0.452477929,2
-0.633506374,-0.469935689,0.36001721,0.456683485,2
-0.663483229,-0.441028811,-0.161761355,0.551690145,2
-0.655544033,-0.483266405,0.021113408,0.57473003,2
-0.646640249,-0.400239607,0.154438339,0.52165267,2
-0.651642006,-0.443156249,0.190503462,0.549211658,2
-0.629183903,-0.397476311,0.32348704,0.5401096,2
-0.521515476,-0.443269603,-0.198529109,-0.661401363,1
-0.537256712,-0.436003511,-0.145550074,-0.694961067,1
-0.509726423,-0.393949149,0.010988645,-0.701229161,1
-0.52571608,-0.465377349,-0.311460591,-0.532108344,1
-0.604925397,-0.419247768,-0.268645955,-0.545527088,2
-0.581012983,-0.475096767,-0.131412288,-0.577381141,1
-0.604121206,-0.39708345,-0.003840823,-0.51309715,1
-0.578188312,-0.423118374,0.119619928,-0.607324111,1
-0.554488078,-0.462255469,0.237233025,-0.533113328,1
-0.540921431,-0.488410289,0.323598899,-0.561291922,1
-0.568129718,-0.472395417,-0.449300689,-0.42288838,2
-0.550990668,-0.426983004,-0.336618456,-0.418989418,2
-0.538498839,-0.414754918,-0.219918716,-0.45824231,1
-0.599928292,-0.421282128,-0.157768737,-0.435315235,1
-0.516129619,-0.393405049,0.022885064,-0.488582793,1
-0.560396799,-0.409502139,0.130162175,-0.419882874,1
-0.602139476,-0.500162103,0.224739336,-0.438074968,1
-0.557524136,-0.407328422,0.288153828,-0.393357463,1
-0.576127425,-0.473246833,0.438815356,-0.462561218,1
-0.504964513,-0.446213015,-0.574768508,-0.337653097,2
-0.508708584,-0.466950414,-0.481343197,-0.367882825,2
-0.516319055,-0.449281992,-0.378064079,-0.288098289,2
-0.577795965,-0.435175836,-0.243766326,-0.301491158,2
-0.531177623,-0.415421394,-0.134822057,-0.325614768,1
-0.572937836,-0.480210924,0.023396039,-0.28197169,1
-0.605015828,-0.433809183,0.156494798,-0.321962257,1
-0.557420469,-0.434666512,0.183915847,-0.305422575,1
-0.599600546,-0.447381801,0.284402574,-0.298278286,1
-0.546997816,-0.46009882,0.423089791,-0.307330358,1
-0.521770873,-0.399994249,0.562048839,-0.383712397,2
-0.61160566,-0.461149483,-0.565948496,-0.240614351,2
-0.584613795,-0.405374342,-0.468583377,-0.206904368,2
-0.552415777,-0.408590953,-0.380232849,-0.249674843,2
-0.565867379,-0.490121389,-0.252864248,-0.241877084,1
-0.530033847,-0.437929249,-0.091357642,-0.218210147,1
-0.508359477,-0.40785994,0.017894721,-0.192313071,1
-0.607357025,-0.415879717,0.111034241,-0.234773711,1
-0.591028783,-0.44950672,0.217421078,-0.177023069,1
-0.551550644,-0.499737962,0.31581182,-0.243178623,1
-0.573514028,-0.497654829,0.457930023,-0.247866554,1
-0.597320086,-0.426121525,0.555247123,-0.200259142,1
-0.52920324,-0.46996944,0.632584371,-0.187539933,1
-0.599518606,-0.414633814,-0.547695234,-0.057790873,2
-0.526444153,-0.415678284,-0.437531922,-0.071896844,2
-0.527964212,-0.488240981,-0.28325626,-0.158463449,1
-0.611710191,-0.449682074,-0.209332008,-0.059862109,2
-0.535092597,-0.393647968,-0.118440558,-0.156803656,2
-0.585041679,-0.480505622,-0.006629131,-0.163987037,1
-0.505724239,-0.451817974,0.164182524,-0.128159197,1
-0.507621004,-0.458556467,0.20925863,-0.10887543,1
-0.52345624,-0.425485426,0.360582351,-0.118240832,1
-0.5254131,-0.500898345,0.459228885,-0.064320392,1
-0.544276786,-0.395377069,0.542439994,-0.118145883,1
-0.572026804,-0.398055307,-0.658730382,0.026865983,2
-0.550877878,-0.403087482,-0.531785963,0.007121861,2
-0.523350702,-0.447359939,-0.472913748,0.020069313,2
-0.557936992,-0.445630423,-0.319280791,0.05210492,2
-0.563803754,-0.41514002,-0.174066026,0.025454609,2
-0.557367641,-0.500446639,-0.079385832,0.021980211,1
-0.611596828,-0.447931015,0.01186998,-0.030714658,2
-0.532293332,-0.457569531,0.153500185,-0.050951519,1
-0.568649578,-0.477333874,0.258935722,-0.022119828,1
-0.566422193,-0.445592765,0.383316611,-0.022817871,1
-0.549963041,-0.485285411,0.45757673,-0.005524693,1
-0.547147657,-0.418809572,0.559356111,0.021395249,1
-0.515594871,-0.439331416,-0.578126069,0.064826156,2
-0.603056122,-0.480509509,-0.449433702,0.124066495,2
-0.592940972,-0.41501816,-0.321667362,0.083831165,2
-0.603781493,-0.440942108,-0.17522637,0.131854505,2
-0.604367598,-0.46656021,-0.068163508,0.065566789,2
-0.602702866,-0.423142408,-0.051802057,0.097520218,2
-0.593513953,-0.492668228,0.066478998,0.132311313,1
-0.59845494,-0.46515992,0.221476651,0.110939165,1
-0.597399349,-0.49364123,0.283718384,0.075857376,1
-0.582051518,-0.445292477,0.425531541,0.153711695,1
-0.604282,-0.480608029,0.530964118,0.075644811,1
-0.515629006,-0.461320648,-0.622454608,0.186232753,2
-0.590366052,-0.419681744,-0.585913902,0.227038088,2
-0.580458153,-0.459614576,-0.400044318,0.215186328,2
-0.511968003,-0.487247062,-0.350933688,0.276207021,2
-0.540869689,-0.415999287,-0.258274442,0.204284657,2
-0.542177835,-0.48648129,-0.107103589,0.240241443,2
-0.589538405,-0.423078417,0.027807772,0.256457669,2
-0.537778212,-0.435024786,0.103266539,0.232140728,2
-0.580780402,-0.482796968,0.187064123,0.271728927,2
-0.596179224,-0.446272658,0.348982551,0.192902489,1
-0.560259717,-0.472948223,0.48646199,0.221123981,1
-0.565493497,-0.40824454,0.538849221,0.240220279,1
-0.508193101,-0.44861398,-0.576716431,0.350064251,2
-0.548010236,-0.414575415,-0.487926934,0.29262253,2
-0.578119823,-0.494012911,-0.315521828,0.312010728,2
-0.574169876,-0.493358391,-0.252769488,0.353573952,2
-0.524376647,-0.489449125,-0.122650133,0.298081873,2
-0.507500571,-0.467561779,-0.029428752,0.34687669,2
-0.543874773,-0.428705582,0.112434789,0.345792059,2
-0.527490446,-0.393882539,0.271470168,0.334267499,2
-0.511115548,-0.411203231,0.318890518,0.33618211,2
-0.533319827,-0.406817732,0.477788584,0.375830982,2
-0.516244195,-0.477035753,0.594022644,0.359165566,1
-0.519174762,-0.480913125,-0.419924515,0.421755922,2
-0.515863257,-0.403462044,-0.303001178,0.457769224,2
-0.573247126,-0.408035888,-0.24534588,0.4130427,2
-0.516885228,-0.417517255,-0.066236122,0.443528549,2
-0.586298454,-0.466314874,-0.031273436,0.409306298,2
-0.51050221,-0.450530745,0.118160965,0.486578698,2
-0.553630781,-0.402865619,0.261779916,0.48935306,2
-0.568692492,-0.428066674,0.363479824,0.453753592,2
-0.551174937,-0.468347227,0.442129134,0.460985812,2
-0.56241834,-0.430372263,-0.302311936,0.565176335,2
-0.560491502,-0.461658745,-0.207510964,0.535459131,2
-0.50549361,-0.406286053,-0.097759359,0.50693867,2
-0.573832528,-0.449439962,0.017176442,0.61209173,2
-0.549779004,-0.478675573,0.115924058,0.548937769,2
-0.542290947,-0.460509807,0.191867452,0.597830217,2
-0.528324895,-0.479557083,0.33297906,0.511538936,2
-0.522977852,-0.465294895,-0.303341874,0.618916211,2
-0.510392013,-0.453082289,-0.084989039,0.646273092,2
-0.512009816,-0.468514404,0.005206073,0.666195078,2
-0.569219292,-0.421522834,0.161321353,0.657181674,2
-0.518948225,-0.487061997,0.266131302,0.62669669,2
-0.415844048,-0.45305899,0.034031305,-0.735274727,1
-0.433392946,-0.477590682,-0.368090644,-0.650827531,1
-0.490566803,-0.483907005,-0.119532453,-0.702324989,1
-0.488808284,-0.442225345,-0.042618126,-0.630048542,1
-0.479219468,-0.405836756,0.15545122,-0.696964823,2
-0.47498478,-0.487357734,0.235001137,-0.642320424,1
-0.396782902,-0.480475361,-0.521305429,-0.56448738,1
-0.497049629,-0.399848709,-0.4518104,-0.607942194,2
-0.422016657,-0.425485346,-0.386429206,-0.549843445,1
-0.425837966,-0.4607625,-0.203164333,-0.549174358,1
-0.496364268,-0.442151369,-0.145570676,-0.508897518,1
-0.409177736,-0.407869035,-0.003415633,-0.536889355,1
-0.488264768,-0.398408197,0.082078127,-0.603707092,1
-0.463237354,-0.470500068,0.257535587,-0.588989426,1
-0.398058129,-0.407256452,0.313490036,-0.524413289,2
-0.456705746,-0.411802132,0.406305753,-0.563197282,2
-0.487003777,-0.491601356,-0.523488512,-0.448695023,1
-0.431315386,-0.494656644,-0.447169895,-0.434579745,1
-0.416445135,-0.491661879,-0.292618319,-0.476519039,1
-0.463965108,-0.414988988,-0.247782926,-0.492512559,1
-0.416236477,-0.490840787,-0.118981223,-0.483774921,1
-0.428675259,-0.455777333,-0.003493718,-0.490668329,1
-0.478099189,-0.48957569,0.108884279,-0.488025121,1
-0.498769045,-0.440648132,0.243941351,-0.467612999,1
-0.492349976,-0.47720059,0.354238807,-0.487796128,1
-0.483355255,-0.47601305,0.432949947,-0.396239396,1
-0.480200766,-0.469313907,0.519453516,-0.456021041,2
-0.40496133,-0.444888201,-0.639388041,-0.288210318,2
-0.405760513,-0.492964808,-0.524591581,-0.320519888,1
-0.401382827,-0.406837612,-0.396513718,-0.335456518,2
-0.452721412,-0.486177017,-0.35689946,-0.283643592,1
-0.415251191,-0.402419991,-0.189947267,-0.282938362,1
-0.438300871,-0.497206407,-0.074123559,-0.323074287,1
-0.469062342,-0.407119254,-0.033697912,-0.378514954,1
-0.499535576,-0.474799967,0.111574794,-0.307335965,1
-0.484787389,-0.495585245,0.205723767,-0.342194378,1
-0.475724268,-0.489839579,0.348256558,-0.283975547,1
-0.42859533,-0.409091038,0.433922613,-0.349576371,2
-0.437234217,-0.418974422,0.590116322,-0.327357543,2
-0.467828041,-0.472762026,0.622967237,-0.371502875,2
-0.476721437,-0.494835615,-0.685543822,-0.194329171,2
-0.406352729,-0.461565186,-0.50949882,-0.21833079,2
-0.479764536,-0.468458427,-0.482421956,-0.227930118,2
-0.45696315,-0.450543523,-0.293221145,-0.247472043,1
-0.450758882,-0.48253712,-0.18511684,-0.219479468,1
-0.414747,-0.394040527,-0.113774403,-0.204024527,2
-0.419209672,-0.429297901,-0.041002222,-0.21661942,1
-0.472202372,-0.454031349,0.153604112,-0.27168485,1
-0.46721585,-0.491167156,0.169957558,-0.170780991,1
-0.438344963,-0.420597243,0.320303609,-0.217404754,1
-0.458665062,-0.441752996,0.442801894,-0.185306035,1
-0.491518488,-0.494680915,0.533237961,-0.209239072,1
-0.443801723,-0.475948837,0.642448386,-0.236181429,1
-0.420876241,-0.414356777,-0.722830747,-0.083533058,2
-0.400614824,-0.430222888,-0.504708008,-0.156751705,2
-0.497837718,-0.475125375,-0.410852965,-0.09781566,2
-0.4590659,-0.423939071,-0.321814705,-0.130299187,2
-0.426302406,-0.475053166,-0.216453718,-0.165290703,1
-0.404773803,-0.497510722,-0.092857771,-0.062008592,1
-0.482562723,-0.473053791,0.042932652,-0.076948816,1
-0.494336932,-0.462814189,0.16344709,-0.122436662,1
-0.42766914,-0.430765205,0.264956795,-0.138632381,1
-0.403686438,-0.442710624,0.3360454,-0.110113083,1
-0.416849256,-0.475202239,0.424274778,-0.058392254,1
-0.456901672,-0.416956796,0.511712234,-0.14092115,1
-0.399070387,-0.475139689,0.671752493,-0.11393826,1
-0.444494664,-0.445019353,-0.620754352,-0.050360589,2
-0.418911757,-0.431870961,-0.594319381,-0.013998127,2
-0.490784972,-0.473041037,-0.403206362,0.054019383,2
-0.436328427,-0.434882893,-0.327619893,-0.039993079,2
-0.478485026,-0.489075725,-0.269962501,-0.0263857,1
-0.485469062,-0.477104098,-0.159104747,0.049294801,2
-0.446324686,-0.42367166,-0.028778245,-0.003556123,2
-0.475413146,-0.469941438,0.108602515,-0.036296566,1
-0.430067501,-0.429076562,0.223103636,-0.036565442,1
-0.396135615,-0.406614115,0.327606256,0.034769826,1
-0.500741437,-0.43278594,0.405249455,0.016170955,1
-0.501065086,-0.439886059,0.510917251,0.036158299,1
-0.435864436,-0.401138934,0.677286188,0.010457525,2
-0.406202249,-0.41469968,0.760588714,0.036155198,2
-0.486930623,-0.497002232,-0.705580203,0.094538292,2
-0.454009074,-0.428459205,-0.516300021,0.074175609,2
-0.395186536,-0.461557553,-0.454254329,0.099623685,2
-0.494904345,-0.472636724,-0.307920046,0.071460677,2
-0.489614362,-0.458312906,-0.270698858,0.162696086,2
-0.448433324,-0.452026339,-0.161831289,0.136626174,2
-0.483256684,-0.499098127,-0.029574676,0.141147998,1
-0.422795623,-0.467519357,0.138706163,0.117732293,1
-0.420165071,-0.498853183,0.231368609,0.061147834,1
-0.424346292,-0.457886016,0.353205474,0.065766581,1
-0.471076064,-0.424034868,0.427892973,0.16124356,1
-0.436090213,-0.455716073,0.586830502,0.127813117,1
-0.473215866,-0.425705106,0.621995591,0.103549451,1
-0.45438069,-0.435671443,-0.71526503,0.182991339,2
-0.446561499,-0.473167262,-0.608360468,0.176256231,2
-0.425744634,-0.411173486,-0.478824169,0.259095789,2
-0.489701143,-0.422930936,-0.320532093,0.235681037,2
-0.423329321,-0.439197569,-0.173645591,0.265806437,2
-0.403932253,-0.473077114,-0.061680572,0.275193364,2
-0.396433611,-0.410559864,0.052115448,0.232286328,2
-0.495872072,-0.488072597,0.117889371,0.244845162,2
-0.422627835,-0.413213029,0.249545812,0.276778145,2
-0.484153318,-0.440697968,0.306080248,0.187543577,1
-0.461162629,-0.407016234,0.425018423,0.182749149,1
-0.40993877,-0.462891007,0.600449729,0.221536812,1
-0.436429117,-0.498550041,0.625788415,0.228000449,1
-0.410490082,-0.473986192,-0.677129188,0.29278133,2
-0.399226638,-0.459195015,-0.509037676,0.331923943,2
-0.402481296,-0.400748844,-0.419065947,0.346763082,2
-0.412381211,-0.439594061,-0.315186306,0.389712027,2
-0.494182664,-0.500144115,-0.181960235,0.380340944,2
-0.437553365,-0.445510037,-0.138214244,0.340794671,2
-0.429680147,-0.481051767,0.01783,0.335070904,2
-0.396555846,-0.441054919,0.105116382,0.327736693,2
-0.413372556,-0.455870594,0.190880241,0.354538049,2
-0.402170984,-0.44010468,0.302822013,0.344860002,2
-0.486121739,-0.498754873,0.431306632,0.361069597,1
-0.49273516,-0.422401845,0.537617195,0.379830423,2
-0.470468497,-0.470624731,0.682651301,0.291469552,1
-0.408380527,-0.496747029,-0.523841446,0.424685149,2
-0.500750407,-0.450947914,-0.41250901,0.438677814,2
-0.433068863,-0.437729217,-0.368461424,0.419392078,2
-0.408471289,-0.399760505,-0.204015744,0.446390835,2
-0.43106346,-0.455282901,-0.066434013,0.475299722,2
-0.479086043,-0.431538679,-0.016249495,0.409258145,2
-0.453095002,-0.407164394,0.100571846,0.396648628,2
-0.460786347,-0.448328529,0.171486211,0.477423569,2
-0.445459058,-0.477176125,0.308003049,0.405945783,2
-0.439107468,-0.431610338,0.449439588,0.395812084,2
-0.488614962,-0.470764521,0.567443795,0.407868686,1
-0.400749133,-0.460976185,0.673634668,0.397771821,1
-0.398521641,-0.409841297,-0.48229576,0.524311462,2
-0.442428626,-0.414108358,-0.298094492,0.536488668,2
-0.417809481,-0.405514325,-0.262345177,0.568364944,2
-0.42618916,-0.41867225,-0.1240617,0.53652997,2
-0.484396243,-0.454044666,0.027037708,0.513398766,2
-0.476856222,-0.450025925,0.103477724,0.513368148,2
-0.394991153,-0.405195691,0.200356931,0.548238072,2
-0.493910436,-0.402249477,0.309464569,0.525287066,2
-0.494021928,-0.442261188,0.423819568,0.589368609,2
-0.417116546,-0.442182811,-0.22614663,0.667178137,2
-0.493959625,-0.402932333,-0.159833668,0.655186321,2
-0.447297646,-0.49663151,0.027771168,0.675509711,2
-0.488892823,-0.402552857,0.151831352,0.707510377,2
-0.395104324,-0.450497459,0.171376542,0.642182115,2
-0.441323855,-0.433699734,0.327958393,0.660297729,2
-0.460524649,-0.396645144,0.422088052,0.653338589,2
-0.443939983,-0.43971275,-0.061344727,0.744370414,2
-0.445196738,-0.434291653,0.076343401,0.743431192,2
-0.31815312,-0.435022477,-0.29695178,-0.764947678,1
-0.29557946,-0.41768462,-0.236798524,-0.792689999,1
