linoleic,arachidic,palmitoleic,stearic,west_liguria
-0.7762399253849759,-0.45308256804335256,0.13872467212175582,-0.10571650841102977,TRUE
-0.7911557762890213,-0.45020619592071054,0.19139829956889864,-0.07096581917136849,TRUE
-0.7346281359174567,-0.49541851246834895,0.3659283012419152,-0.14967272408395094,TRUE
-0.7809385713174464,-0.39998117505655073,-0.4247499134998678,0.004896648223400631,FALSE
-0.7321633246261277,-0.4798272441171075,-0.35168985034165434,0.012413200750541208,FALSE
-0.8297966363709205,-0.49768233020980035,-0.20780913614284008,0.03575757639877666,FALSE
-0.7754344710808679,-0.4914481391482632,-0.06687234868398516,0.0035645802980445074,FALSE
-0.7353479389918095,-0.43934324417951587,0.049906438279614516,-0.04179835735985152,FALSE
-0.75546451466704,-0.45121566426587645,0.11406278699997562,0.004041099799936724,FALSE
-0.805319070240688,-0.4759100976478116,0.1772136004673567,-0.032096885145064084,TRUE
-0.7561595802786153,-0.45345451005998605,0.315732957678184,0.016886809091178127,TRUE
-0.7882176508660813,-0.45549241312799454,-0.3579000555305291,0.15616521995144103,FALSE
-0.7922338639266885,-0.4701013309835995,-0.19252929213338255,0.16354572942126824,FALSE
-0.7639392187767593,-0.4725636646347973,-0.10455130655138226,0.1496462567986605,FALSE
-0.7935765512841655,-0.4231028090764547,0.02142243052883229,0.15714446250635578,FALSE
-0.7729330574258395,-0.40391405322285,0.16411922761890566,0.06960179613398625,FALSE
-0.7714553929079733,-0.46488053811917723,0.2093631808481045,0.1215873028125053,FALSE
-0.7333923925664926,-0.4026613740256047,0.29665011495270743,0.11248160713296569,FALSE
-0.7491161315514058,-0.40678034776695554,0.4186888148615282,0.0871477952688157,TRUE
-0.7792441731270976,-0.433516703895906,-0.17900535404615647,0.2586830479890527,FALSE
-0.7445232828908367,-0.4202054636830205,-0.06024406284574757,0.25683445818655887,FALSE
-0.8338477524674882,-0.43323297887489104,0.023446539333737002,0.21296017751561752,FALSE
-0.8287250385863789,-0.4992185405456606,0.05995637120808488,0.18150291174657068,FALSE
-0.8079014653673047,-0.4227522806015573,0.19006709346501907,0.252393152493175,FALSE
-0.7411073834350851,-0.4108522338723166,-0.32206494281488673,0.33098303948259633,FALSE
-0.7798956202174976,-0.4286940302695909,-0.08013967101673858,0.36737167668017023,FALSE
-0.7952195557955415,-0.3954479521896092,-0.03542559555112596,0.36871250100488107,FALSE
-0.7327637363102831,-0.4200876839150824,0.27043755613706955,0.41112746480193135,FALSE
-0.7315728377865015,-0.3979126564995112,-0.1319733324057707,0.5341925786116614,FALSE
-0.7230744124733498,-0.40488081463169623,-0.22384074303580626,-0.5099879292331349,FALSE
-0.672704279277282,-0.43296793649691195,-0.07717924124535208,-0.5338379461130452,TRUE
-0.6173677642079772,-0.39765754964387695,-0.42278059713166494,-0.46733826848544663,FALSE
-0.6732825938336984,-0.48474105002622475,-0.25873669636127644,-0.42812914081090664,TRUE
-0.6215027221160092,-0.42160072702917467,-0.08507636553471626,-0.47333776773600605,TRUE
-0.7058161224479181,-0.4545025370287071,0.017774391674041143,-0.45595615703208353,TRUE
-0.6479948021624805,-0.39809263935207123,0.13168520361872427,-0.48667834770490265,TRUE
-0.6636293933339462,-0.4041349496184176,0.24181220074941576,-0.48737380418471,TRUE
-0.6268524372754726,-0.44589432702086634,0.32362428262364684,-0.4094695194971955,TRUE
-0.6249910735940434,-0.40444065280479397,-0.5605102369799482,-0.2926909530890467,FALSE
-0.6792248524260224,-0.4526784585719074,-0.404136477683618,-0.338820823289897,FALSE
-0.6263203462717583,-0.4542300677636646,-0.33936337371578995,-0.3816050541929406,FALSE
-0.6308456646023307,-0.4124655256957073,-0.209189170810374,-0.3129340802034939,FALSE
-0.7193396932226869,-0.4208838609452576,-0.08071334315001284,-0.3748630487241572,FALSE
-0.6513027240397201,-0.42109643517993417,-0.03325028287410806,-0.35646612659284665,TRUE
-0.699568355574619,-0.4999330293729793,0.07390126549004779,-0.31358905994790287,TRUE
-0.6495738400596229,-0.4433770578656984,0.2508090766872406,-0.3493017291172561,TRUE
-0.6662067263600161,-0.48952951404868883,0.2960427617665002,-0.37948723707761534,TRUE
-0.6492323526150999,-0.4708694838351671,0.44599867220856293,-0.3213879474683902,TRUE
-0.6315493144566793,-0.4845391912756663,-0.4747116987102944,-0.2291042589665603,FALSE
-0.7148498345249535,-0.4287174342852552,-0.2931593350826586,-0.1931398669985269,FALSE
-0.6176270340292039,-0.4506812717648281,-0.23816151439004465,-0.20095156841250802,FALSE
-0.6217732505846992,-0.4700927386364155,-0.08229262082569729,-0.22699349908536837,TRUE
-0.6776049131946106,-0.486993705893193,-0.03591020583873917,-0.18514240183746905,TRUE
-0.6820859938327876,-0.45116732786505404,0.09487894682523611,-0.18046174030088177,TRUE
-0.635428181093402,-0.416982396588026,0.23781031598776328,-0.24421479967723145,TRUE
-0.700354068064308,-0.4547673286111517,0.3278882083706367,-0.26001872721406466,TRUE
-0.6911595543835839,-0.4566302018054671,0.46355305034622984,-0.21123228388053528,TRUE
-0.6266220255318351,-0.39825367597319694,0.5599909446163499,-0.23461372556984372,TRUE
-0.650414192640516,-0.45816762592724697,-0.5644073377294615,-0.14686797338452556,FALSE
-0.7108300197255426,-0.44943601313376275,-0.4267598861962429,-0.150773586558905,FALSE
-0.7008634639209532,-0.47044418834861046,-0.3126113107216529,-0.14540461474120586,FALSE
-0.6448923802392739,-0.43632011871865695,-0.22767915853310589,-0.10958570239451261,FALSE
-0.6435917371735544,-0.40140260084187324,-0.10886963087753189,-0.1590446901440715,FALSE
-0.7036395326021568,-0.45087027766605126,0.04604439896066152,-0.1315632734470582,TRUE
-0.6580533752862129,-0.4371623880093526,0.15187815773796304,-0.05802069272474646,TRUE
-0.6393563355118146,-0.4786034012438649,0.21197944523688786,-0.16114117424734925,TRUE
-0.7171923984424908,-0.4266920631369416,0.30547593240764737,-0.06851955504047888,TRUE
-0.6612070032660918,-0.4694556892953541,0.4690830255826554,-0.08179903184149785,TRUE
-0.6476115719917183,-0.4073276730979216,0.5523115703582617,-0.16255376746534958,TRUE
-0.6419795479191186,-0.403115154938988,-0.4343729162230261,0.003344549683022254,FALSE
-0.7021483070787748,-0.48184269920938283,-0.3212095398664938,0.04289412967871904,FALSE
-0.6402798837391114,-0.42957377726239065,-0.20071176781090513,0.0116138392271305,FALSE
-0.6607739119211531,-0.4995979224436841,-0.07788183867459073,0.014611761704628355,TRUE
-0.6735868444585434,-0.41731365387259983,-0.0308832493416339,0.0329073956044783,FALSE
-0.6671397520693673,-0.4879983237534998,0.07172429530717238,0.014841624855299475,TRUE
-0.6615569727696144,-0.44755092722145945,0.17033358798175963,-0.010269175665508733,TRUE
-0.7111313606812825,-0.4553439191544376,0.31998909701343564,0.0046695763893772994,TRUE
-0.6680246327782507,-0.4121077956694673,0.43849905424036384,-0.02182747384216268,TRUE
-0.6929792186749676,-0.3935302335702097,0.5468696538005773,0.03488057651172254,TRUE
-0.6219842538828135,-0.4522439001704897,-0.5989008543243726,0.1496947128973364,FALSE
-0.7122777587256156,-0.4935791954693761,-0.46705499144608387,0.1335078125112157,FALSE
-0.6354062282265894,-0.4772993545680856,-0.31272070356463555,0.09883724234389887,FALSE
-0.6756474594731496,-0.46328795348508284,-0.22756197318378063,0.08694747945761624,FALSE
-0.6524863117904143,-0.443839909297328,-0.15640246507240713,0.12182004888839376,FALSE
-0.676377425350795,-0.4512797635903778,-0.0021239916072657533,0.10048864245875226,FALSE
-0.7218263866227201,-0.49759312997682326,0.13377126327592692,0.1162387933729057,TRUE
-0.6278960616854077,-0.46720822380553634,0.2136617502430114,0.07945442964038159,TRUE
-0.6860012984024455,-0.39831563292110306,0.38424508397201146,0.11287601493762407,FALSE
-0.6771472825851401,-0.45735058479373025,0.4413644105687606,0.15540352324870257,TRUE
-0.7209957444212994,-0.4133819239917494,0.5070145567320458,0.1659291687575845,TRUE
-0.6815433777493021,-0.4800377985398906,-0.5086254839896738,0.19909276957957422,FALSE
-0.661979728898176,-0.451130251803474,-0.4615862978894556,0.2209184261508659,FALSE
-0.6632150011411506,-0.4294637492144913,-0.36207325348925384,0.1911981792811962,FALSE
-0.6573007621302404,-0.4852921310952401,-0.25900083031450494,0.17965056072988,FALSE
-0.6913402387891113,-0.4159151261552474,-0.08442253733487971,0.19520886350655284,FALSE
-0.7184519927654116,-0.4451988184973145,0.0018096547350084599,0.21247187117870736,FALSE
-0.6586558198180882,-0.4966775528668025,0.09160078593681283,0.2621802307760684,FALSE
-0.6552996250469888,-0.4811775391867855,0.21779534012041205,0.17592026893285898,TRUE
-0.6826169258891922,-0.39895330488178476,0.3277531805619565,0.22725143684996676,FALSE
-0.6186614730797948,-0.42304046479185653,0.4181128858608241,0.21081741499390733,FALSE
-0.6386415366472995,-0.4276210801074348,0.5642107868273177,0.26861001167671933,TRUE
-0.7070467437427999,-0.39621716145976055,-0.29046227955437826,0.379704394851728,FALSE
-0.7125081889267953,-0.5004818983594005,-0.17940175742013578,0.3675055223404972,FALSE
-0.6864893583475856,-0.4651833071816332,-0.13423715481265625,0.29170211136294216,FALSE
-0.6315355505692848,-0.44029768893126686,0.0046423530478179745,0.3764279736848972,FALSE
-0.6876667272915168,-0.3971314069283441,0.11122471893735282,0.31990480647245517,FALSE
-0.7216969785031757,-0.43956035315706815,0.24708279879613698,0.3197086445987218,FALSE
-0.6632991406654676,-0.4239780210493678,0.3050062918042895,0.3585735489424893,FALSE
-0.6410021437817608,-0.46733162958793334,0.44234695463014345,0.35022659459466143,FALSE
-0.6426602274755617,-0.4315423015319901,-0.358426406583027,0.4910522429242862,FALSE
-0.7147233793855274,-0.4467533869957948,-0.2333519892418612,0.4780667284298367,FALSE
-0.6539182379900087,-0.4651322773541211,-0.13037954143603311,0.44631836917806367,FALSE
-0.6879422037412701,-0.48754237384529847,-0.041067902438913936,0.4498071270487412,FALSE
-0.640303451023933,-0.47778856690455357,0.12829354411321742,0.4886720301334575,FALSE
-0.6586782474944712,-0.47710691763587454,0.27720822259732986,0.4524779285434639,FALSE
-0.6335063741990069,-0.46993568938476066,0.36001721029295874,0.4566834854496049,FALSE
-0.6634832289892647,-0.4410288107732891,-0.1617613546268849,0.551690144688453,FALSE
-0.6555440331977267,-0.48326640539824367,0.02111340847618992,0.5747300296168376,FALSE
-0.6466402493249231,-0.4002396072257661,0.1544383385152695,0.521652670486005,FALSE
-0.6516420055435563,-0.44315624948402693,0.1905034620087607,0.5492116575327123,FALSE
-0.6291839031991878,-0.39747631145377244,0.3234870395520294,0.540109599906975,FALSE
-0.5215154764180124,-0.4432696029714217,-0.19852910937215312,-0.6614013626149752,TRUE
-0.5372567121204805,-0.4360035107490331,-0.14555007362045763,-0.6949610665910794,TRUE
-0.509726422522749,-0.393949148867725,0.010988644794081527,-0.7012291613625471,TRUE
-0.5257160799219133,-0.465377348787231,-0.31146059059807835,-0.5321083436047643,TRUE
-0.6049253966553094,-0.4192477677558601,-0.26864595506809424,-0.5455270880696454,FALSE
-0.5810129831668177,-0.4750967665203739,-0.13141228799151272,-0.5773811414265031,TRUE
-0.6041212061766327,-0.3970834497553513,-0.0038408226757283216,-0.513097149777341,TRUE
-0.5781883119999814,-0.4231183741388508,0.11961992762788978,-0.6073241105865259,TRUE
-0.5544880777036063,-0.4622554688638697,0.23723302549766934,-0.5331133279915301,TRUE
-0.5409214307018341,-0.4884102886477662,0.32359889917372864,-0.5612919224928741,TRUE
-0.5681297177243588,-0.47239541666621854,-0.44930068914003046,-0.4228883802228702,FALSE
-0.5509906681300999,-0.426983004189411,-0.3366184562735146,-0.41898941798678163,FALSE
-0.5384988387341528,-0.4147549182104372,-0.2199187161583964,-0.45824231018246125,TRUE
-0.5999282916869392,-0.4212821279812355,-0.15776873726594612,-0.4353152354917124,TRUE
-0.5161296188980969,-0.3934050488242469,0.02288506446912388,-0.4885827927733471,TRUE
-0.5603967990425475,-0.4095021387289111,0.13016217478882405,-0.4198828739256391,TRUE
-0.6021394762295016,-0.5001621030779554,0.22473933638678592,-0.43807496818374286,TRUE
-0.557524136427893,-0.40732842216039533,0.28815382807198586,-0.3933574629097179,TRUE
-0.5761274247555142,-0.4732468331064299,0.4388153561977499,-0.4625612183657463,TRUE
-0.5049645128483153,-0.4462130153418421,-0.5747685079097115,-0.3376530967321113,FALSE
-0.508708584230903,-0.4669504143063068,-0.4813431970600747,-0.3678828246124515,FALSE
-0.5163190545707866,-0.44928199241635625,-0.3780640789635428,-0.2880982893898856,FALSE
-0.5777959645588162,-0.43517583632806706,-0.24376632631185458,-0.3014911577325082,FALSE
-0.5311776227319539,-0.4154213942863167,-0.13482205680940268,-0.325614768063216,TRUE
-0.5729378355408322,-0.48021092351082,0.023396038934348353,-0.28197168984613497,TRUE
-0.6050158282122183,-0.4338091832902592,0.15649479773450684,-0.32196225702853615,TRUE
-0.5574204690757781,-0.4346665124259582,0.18391584687894078,-0.30542257506177617,TRUE
-0.599600545920326,-0.44738180135518707,0.2844025738354568,-0.2982782858938896,TRUE
-0.5469978162241096,-0.4600988201415161,0.4230897911460281,-0.30733035812692655,TRUE
-0.5217708729756372,-0.3999942491871759,0.5620488391150271,-0.3837123969586457,FALSE
-0.6116056603543515,-0.46114948289349067,-0.5659484964221482,-0.2406143505381365,FALSE
-0.5846137949887502,-0.405374341764439,-0.4685833772573481,-0.20690436751282454,FALSE
-0.552415777428059,-0.40859095349972496,-0.38023284933410834,-0.249674843381556,FALSE
-0.5658673792242441,-0.49012138929422566,-0.2528642484557809,-0.24187708429835275,TRUE
-0.5300338465651172,-0.4379292493356881,-0.09135764177426682,-0.2182101468934095,TRUE
-0.508359476994251,-0.4078599401955836,0.017894720529879414,-0.19231307115101542,TRUE
-0.6073570247859674,-0.41587971676711527,0.11103424072649148,-0.23477371145102224,TRUE
-0.5910287834169033,-0.44950672045094126,0.2174210778162078,-0.17702306852182473,TRUE
-0.5515506435949398,-0.4997379617192579,0.31581182005153946,-0.24317862315160693,TRUE
-0.5735140283108672,-0.49765482925428944,0.4579300231112446,-0.24786655404728397,TRUE
-0.5973200862938256,-0.42612152517961377,0.5552471234133826,-0.20025914226763988,TRUE
-0.5292032400952822,-0.46996944020830766,0.632584371408442,-0.18753993255105164,TRUE
-0.5995186055378742,-0.41463381385921905,-0.5476952337036214,-0.05779087328833534,FALSE
-0.5264441526046749,-0.41567828398366863,-0.43753192181962347,-0.07189684424300219,FALSE
-0.5279642119565149,-0.4882409808861079,-0.2832562600827959,-0.15846344877647897,TRUE
-0.61171019128274,-0.4496820741251145,-0.20933200812481106,-0.05986210870496019,FALSE
-0.5350925966522445,-0.39364796821056497,-0.11844055789705661,-0.156803656052543,FALSE
-0.5850416793426954,-0.48050562193822083,-0.006629130909003575,-0.16398703662172465,TRUE
-0.5057242387805758,-0.45181797355252545,0.16418252444705342,-0.1281591972994121,TRUE
-0.5076210041034119,-0.458556467191177,0.2092586295390592,-0.10887542997861868,TRUE
-0.523456240416886,-0.4254854259605247,0.36058235058388094,-0.11824083222679559,TRUE
-0.5254130996946939,-0.5008983445082692,0.4592288846939218,-0.06432039164700783,TRUE
-0.5442767856925365,-0.39537706909646597,0.5424399935857952,-0.11814588281481792,TRUE
-0.5720268044480956,-0.39805530652663246,-0.6587303821342764,0.026865983418745906,FALSE
-0.550877877766355,-0.4030874824885891,-0.5317859625543878,0.0071218606738758135,FALSE
-0.5233507023563609,-0.4473599386529773,-0.47291374777143824,0.020069313091798765,FALSE
-0.557936991709248,-0.44563042323295693,-0.31928079122803404,0.05210491965132196,FALSE
-0.563803754346044,-0.41514001962666675,-0.17406602572706853,0.025454608609832667,FALSE
-0.5573676411475742,-0.500446638683032,-0.07938583213956843,0.021980211049771187,TRUE
-0.6115968276524126,-0.44793101532082596,0.011869980084592934,-0.030714657700217536,FALSE
-0.532293332178879,-0.4575695305797468,0.15350018526376671,-0.05095151907051676,TRUE
-0.5686495783275272,-0.47733387379449915,0.25893572225862665,-0.02211982791219331,TRUE
-0.5664221927969418,-0.4455927653478977,0.38331661106847664,-0.022817871440171663,TRUE
-0.5499630414737772,-0.4852854111650039,0.4575767296727562,-0.005524693374438144,TRUE
-0.547147657396804,-0.41880957197556706,0.5593561111843163,0.02139524893388927,TRUE
-0.5155948711162678,-0.4393314158421528,-0.5781260688314852,0.06482615554735492,FALSE
-0.60305612194037,-0.4805095088534907,-0.4494337024551521,0.12406649528876287,FALSE
-0.5929409722698982,-0.4150181603705645,-0.32166736207406343,0.08383116521715224,FALSE
-0.6037814932749624,-0.44094210764187003,-0.1752263698361085,0.13185450528623496,FALSE
-0.6043675981732117,-0.46656020977133883,-0.06816350786980789,0.06556678900236977,FALSE
-0.6027028662640987,-0.4231424078253202,-0.05180205709628175,0.09752021761338163,FALSE
-0.5935139528232575,-0.4926682284239947,0.06647899750138432,0.13231131335856225,TRUE
-0.5984549404675303,-0.4651599200636298,0.2214766510348194,0.1109391645085246,TRUE
-0.5973993490232613,-0.49364122977885283,0.2837183835735246,0.07585737555819543,TRUE
-0.5820515183564614,-0.4452924766404354,0.42553154148653555,0.1537116953755447,TRUE
-0.6042819995461929,-0.4806080289648289,0.5309641177122905,0.07564481084016486,TRUE
-0.515629006313438,-0.4613206483905225,-0.6224546079561283,0.18623275310967996,FALSE
-0.5903660517931554,-0.4196817440316049,-0.5859139015440075,0.2270380882214397,FALSE
-0.5804581529495969,-0.4596145758180486,-0.4000443177462551,0.21518632793410136,FALSE
-0.5119680028349464,-0.4872470622921941,-0.3509336880097183,0.2762070205256757,FALSE
-0.5408696893260778,-0.41599928673014946,-0.25827444158790164,0.20428465697043258,FALSE
-0.5421778346902131,-0.4864812896184301,-0.10710358854452608,0.24024144326160304,FALSE
-0.5895384054044306,-0.4230784174416242,0.02780777186899398,0.2564576689157338,FALSE
-0.5377782117685013,-0.43502478612373113,0.10326653899744116,0.23214072839312347,FALSE
-0.5807804015162488,-0.482796967706696,0.18706412282298038,0.2717289265882892,FALSE
-0.5961792241020145,-0.4462726582419848,0.34898255122134564,0.19290248916193498,TRUE
-0.5602597170676503,-0.4729482228076016,0.4864619900882247,0.2211239812269007,TRUE
-0.5654934971312945,-0.40824453966818464,0.5388492205447142,0.2402202790127871,TRUE
-0.5081931013387336,-0.44861397950956095,-0.5767164308297894,0.3500642510140901,FALSE
-0.5480102356787108,-0.4145754153672841,-0.48792693362870654,0.2926225297586681,FALSE
-0.5781198233382798,-0.49401291070018544,-0.3155218276941474,0.3120107282302254,FALSE
-0.5741698761778986,-0.49335839146951244,-0.25276948848199104,0.3535739520441821,FALSE
-0.524376647261158,-0.4894491245985285,-0.12265013344395988,0.2980818729520518,FALSE
-0.5075005713351602,-0.4675617791778,-0.02942875217730525,0.3468766901851618,FALSE
-0.5438747730966543,-0.42870558225087446,0.11243478865025311,0.34579205942425717,FALSE
-0.527490446080966,-0.3938825386918553,0.2714701676542386,0.3342674994147431,FALSE
-0.5111155479987082,-0.41120323099917677,0.31889051792161444,0.33618210971054174,FALSE
-0.5333198266551052,-0.40681773196531235,0.4777885836904738,0.37583098203927684,FALSE
-0.5162441954382343,-0.4770357527471665,0.5940226437131912,0.35916556620247936,TRUE
-0.5191747616289212,-0.480913125371568,-0.4199245148778262,0.42175592179285326,FALSE
-0.5158632566466861,-0.4034620438441059,-0.3030011783684101,0.4577692236468183,FALSE
-0.5732471259811969,-0.4080358883601861,-0.24534588020913353,0.41304270041813007,FALSE
-0.5168852281185734,-0.4175172554242193,-0.06623612215624365,0.44352854936610486,FALSE
-0.5862984543201175,-0.4663148735158731,-0.03127343599201771,0.40930629811798197,FALSE
-0.510502209563569,-0.45053074523687947,0.11816096457890383,0.48657869836718604,FALSE
-0.5536307805702124,-0.4028656193503989,0.2617799163561173,0.4893530604290871,FALSE
-0.5686924923396787,-0.4280666736634711,0.3634798235405907,0.45375359187880393,FALSE
-0.5511749373025572,-0.4683472267725844,0.44212913357909206,0.46098581205367584,FALSE
-0.5624183404224511,-0.43037226307712323,-0.30231193635904224,0.5651763353711072,FALSE
-0.5604915024251008,-0.4616587453999261,-0.20751096369565988,0.5354591309988118,FALSE
-0.505493609978257,-0.4062860531379272,-0.09775935856210362,0.5069386697077614,FALSE
-0.5738325284856111,-0.44943996177208256,0.017176442463101738,0.6120917297191035,FALSE
-0.5497790044684943,-0.4786755726640243,0.11592405793655185,0.5489377686329457,FALSE
-0.5422909473432925,-0.4605098067090706,0.19186745230165778,0.5978302168557731,FALSE
-0.5283248952448852,-0.4795570829818694,0.33297905967232494,0.5115389355332607,FALSE
-0.5229778517957642,-0.46529489505234745,-0.30334187367945553,0.6189162113938909,FALSE
-0.5103920130510661,-0.4530822885646054,-0.08498903866187361,0.6462730918052454,FALSE
-0.5120098156897736,-0.46851440419502693,0.0052060734469186005,0.6661950781786011,FALSE
-0.5692192920721897,-0.42152283359771175,0.16132135251819713,0.6571816741293683,FALSE
-0.5189482253647978,-0.4870619972729876,0.2661313023772792,0.6266966900992484,FALSE
-0.4158440475470118,-0.45305898958641216,0.03403130482535902,-0.7352747269387938,TRUE
-0.4333929460088044,-0.4775906817484727,-0.3680906440929466,-0.6508275307213783,TRUE
-0.4905668026587187,-0.4839070051367793,-0.11953245309619225,-0.7023249893699444,TRUE
-0.48880828374750845,-0.44222534503726996,-0.04261812625187613,-0.6300485419973422,TRUE
-0.47921946803989257,-0.4058367562240717,0.15545121990774838,-0.6969648229790555,FALSE
-0.47498477997745336,-0.4873577339873541,0.23500113715797902,-0.6423204239198899,TRUE
-0.39678290183144205,-0.48047536097268945,-0.5213054290850334,-0.5644873802172219,TRUE
-0.49704962917686896,-0.3998487091312222,-0.4518104004191058,-0.6079421939596099,FALSE
-0.42201665704610875,-0.4254853455770176,-0.38642920649786144,-0.5498434448862726,TRUE
-0.42583796639345617,-0.46076250049816037,-0.2031643325491985,-0.54917435762356,TRUE
-0.49636426832944286,-0.44215136934482757,-0.14557067592843204,-0.5088975178405335,TRUE
-0.4091777358361009,-0.40786903506560035,-0.0034156333749808905,-0.5368893552285361,TRUE
-0.4882647684568871,-0.3984081966196077,0.08207812687803452,-0.6037070915522125,TRUE
-0.46323735358098983,-0.4705000680817772,0.2575355871310133,-0.5889894256253835,TRUE
-0.39805812911341426,-0.40725645210192846,0.31349003576159234,-0.524413288581347,FALSE
-0.4567057458940977,-0.4118021317430809,0.40630575322960955,-0.563197281682897,FALSE
-0.4870037770768085,-0.4916013561816963,-0.5234885120306415,-0.44869502327378363,TRUE
-0.43131538601362346,-0.49465664428745126,-0.44716989493219794,-0.4345797447574819,TRUE
-0.4164451349585123,-0.49166187879269463,-0.2926183193028063,-0.4765190388484501,TRUE
-0.4639651084062417,-0.4149889880576047,-0.24778292571617902,-0.492512559486411,TRUE
-0.4162364769013895,-0.49084078705568884,-0.118981223035656,-0.4837749210535745,TRUE
-0.4286752589938155,-0.45577733274563315,-0.003493717955874278,-0.4906683293251788,TRUE
-0.4780991886767581,-0.4895756901679429,0.10888427908717514,-0.48802512089573963,TRUE
-0.49876904468964567,-0.44064813198609665,0.2439413507738945,-0.46761299916170584,TRUE
-0.4923499758100916,-0.4772005903850212,0.3542388070007141,-0.48779612785021464,TRUE
-0.483355254799845,-0.4760130500332004,0.4329499473845543,-0.3962393962969539,TRUE
-0.4802007663157532,-0.46931390721871913,0.5194535159892562,-0.4560210413071678,FALSE
-0.40496133048537886,-0.44488820093730796,-0.6393880407803169,-0.28821031773150696,FALSE
-0.4057605131785411,-0.49296480770458223,-0.5245915811085116,-0.3205198881043467,TRUE
-0.40138282665538466,-0.40683761159733794,-0.39651371807352576,-0.3354565179779688,FALSE
-0.45272141195495824,-0.48617701716782086,-0.35689946023179925,-0.28364359194884065,TRUE
-0.41525119116690146,-0.40241999136947104,-0.18994726718422042,-0.2829383621591557,TRUE
-0.4383008713603494,-0.4972064069643633,-0.07412355904603063,-0.3230742866586578,TRUE
-0.4690623421666046,-0.4071192538998178,-0.03369791220766369,-0.3785149539789129,TRUE
-0.499535576041087,-0.4747999665377013,0.11157479409708984,-0.30733596463183377,TRUE
-0.4847873894462799,-0.4955852445581041,0.20572376653913857,-0.3421943781463774,TRUE
-0.4757242678064839,-0.4898395791483642,0.3482565580900018,-0.2839755466308586,TRUE
-0.4285953301309276,-0.40909103830990456,0.43392261292257456,-0.34957637133257374,FALSE
-0.43723421677251545,-0.4189744221544578,0.5901163216754494,-0.32735754253916977,FALSE
-0.46782804061911804,-0.4727620260732305,0.6229672367068185,-0.37150287516521235,FALSE
-0.47672143720160565,-0.49483561521944053,-0.6855438216523503,-0.19432917059767554,FALSE
-0.4063527290592758,-0.4615651860489411,-0.5094988195824627,-0.21833078958822166,FALSE
-0.4797645361310527,-0.46845842655112224,-0.4824219560688237,-0.2279301180462158,FALSE
-0.45696315029488643,-0.45054352271408593,-0.2932211450538843,-0.24747204337813733,TRUE
-0.45075888183024415,-0.48253711986103004,-0.18511684018578994,-0.2194794677076557,TRUE
-0.41474699970762513,-0.39404052658212463,-0.11377440281236295,-0.2040245271472254,FALSE
-0.41920967188106245,-0.42929790124258216,-0.041002221915112935,-0.21661941990488484,TRUE
-0.47220237177262847,-0.4540313487797951,0.15360411154841988,-0.2716848498860815,TRUE
-0.4672158500265462,-0.4911671555019945,0.16995755773846552,-0.17078099141515876,TRUE
-0.43834496300398,-0.4205972433015817,0.32030360871842656,-0.21740475438854895,TRUE
-0.45866506173730864,-0.44175299633961507,0.44280189416517685,-0.18530603516497207,TRUE
-0.4915184880870466,-0.49468091512037604,0.5332379605309838,-0.20923907219796395,TRUE
-0.44380172311986943,-0.475948837461634,0.6424483859599651,-0.23618142879156245,TRUE
-0.4208762405548383,-0.414356777365485,-0.7228307472114697,-0.0835330577242151,FALSE
-0.40061482383745806,-0.4302228880832051,-0.5047080083969416,-0.15675170545708977,FALSE
-0.4978377180814062,-0.4751253751918381,-0.41085296494530826,-0.09781566030052696,FALSE
-0.4590659004788349,-0.42393907083322674,-0.3218147047117986,-0.1302991866348129,FALSE
-0.42630240624959215,-0.47505316624930244,-0.21645371833366034,-0.1652907026420858,TRUE
-0.40477380263763024,-0.497510721948727,-0.09285777065535254,-0.06200859167278721,TRUE
-0.482562722991162,-0.47305379095591554,0.04293265153441528,-0.07694881606221919,TRUE
-0.4943369316590131,-0.46281418860732126,0.16344708994173046,-0.12243666172806791,TRUE
-0.42766913988147726,-0.43076520541087937,0.2649567949858311,-0.13863238066031336,TRUE
-0.40368643757953554,-0.4427106236184546,0.3360453996985302,-0.11011308265708603,TRUE
-0.4168492564481952,-0.47520223922586485,0.42427477760607507,-0.0583922535082153,TRUE
-0.45690167194871023,-0.41695679648084766,0.5117122343973706,-0.14092115047174777,TRUE
-0.399070387108588,-0.47513968927331496,0.671752493182104,-0.113938259578927,TRUE
-0.4444946635456526,-0.4450193529247098,-0.6207543520217943,-0.050360589353826105,FALSE
-0.41891175685163057,-0.431870960505321,-0.5943193810288367,-0.013998127152099221,FALSE
-0.49078497171356944,-0.47304103742755477,-0.4032063619314984,0.05401938256258014,FALSE
-0.43632842686632795,-0.4348828931923976,-0.3276198934397338,-0.039993079348844524,FALSE
-0.4784850262208636,-0.48907572487534623,-0.2699625014814829,-0.026385700223018282,TRUE
-0.48546906178179156,-0.47710409766560014,-0.15910474742949834,0.04929480113792756,FALSE
-0.44632468581687607,-0.42367165981116767,-0.028778245461553487,-0.003556122886285834,FALSE
-0.4754131460656947,-0.4699414380898354,0.10860251470136104,-0.036296565933060666,TRUE
-0.43006750099932856,-0.42907656230961816,0.22310363571576164,-0.03656544159287463,TRUE
-0.3961356149401049,-0.4066141151277313,0.3276062555557588,0.0347698263589425,TRUE
-0.5007414370845477,-0.432785939624503,0.4052494553581272,0.016170955426945174,TRUE
